uid,questions,concepts,responses,selectmasks,timestamps,elapsed_time
183,30,3,1,1,1705978931,49
183,60,7,1,1,1705979020,59
183,8,1,0,1,1706042485,70
183,1,0,1,1,1706042545,39
183,16,2,1,1,1706042597,41
183,66,8,1,1,1706042879,51
183,2,0,1,1,1706042929,22
183,31,3,1,1,1706042990,38
183,36,4,0,1,1706043083,66
183,41,5,1,1,1706043136,48
183,64,8,1,1,1706043208,56
183,65,8,0,1,1706043310,95
183,71,8,1,1,1706043730,63
183,34,4,1,1,1706043797,49
183,76,9,1,1,1706043854,46
183,18,2,1,1,1706043923,42
183,39,4,1,1,1706044478,43
183,0,0,1,1,1706044512,29
183,13,1,1,1,1706129255,37
183,37,4,0,1,1706129336,68
183,59,7,1,1,1706129415,58
183,56,7,1,1,1706129466,40
183,11,1,1,1,1706203693,45
183,24,3,1,1,1706203778,70
183,72,9,1,1,1706203977,68
183,29,3,1,1,1706204016,33
183,69,8,1,1,1706204096,56
183,4,0,1,1,1706204149,40
183,10,1,1,1,1706204394,46
183,21,2,1,1,1706204458,46
183,35,4,1,1,1706204524,58
183,74,9,1,1,1706205106,75
183,55,6,0,1,1706205207,92
183,53,6,1,1,1706205291,60
183,7,0,1,1,1706205653,26
183,10,1,1,1,1706205696,32
183,46,5,0,1,1706205776,55
183,78,9,1,1,1706205937,64
183,20,2,1,1,1706206501,55
183,74,9,1,1,1706206581,64
183,69,8,1,1,1706207184,43
183,79,9,1,1,1706207242,46
183,37,4,1,1,1706207655,32
183,72,9,1,1,1706207735,63
183,6,0,1,1,1706207898,35
183,16,2,1,1,1706207946,39
183,33,4,1,1,1706208028,53
183,31,3,1,1,1706208100,42
183,59,7,1,1,1706208164,54
183,23,2,1,1,1706208344,34
183,12,1,1,1,1706208404,33
183,51,6,1,1,1706208473,56
183,33,4,0,1,1706208570,91
183,1,0,1,1,1706208595,20
183,77,9,1,1,1706264171,67
183,40,5,1,1,1706264228,47
183,43,5,1,1,1706264288,46
183,32,4,1,1,1706300810,39
183,4,0,1,1,1706324502,49
183,22,2,1,1,1706324554,43
183,67,8,1,1,1706324616,57
183,15,1,1,1,1706324660,26
183,2,0,1,1,1706324713,29
183,43,5,0,1,1706371284,75
183,49,6,1,1,1706371353,51
183,33,4,1,1,1706371421,61
183,72,9,1,1,1706371504,63
183,16,2,1,1,1706432717,22
183,43,5,1,1,1706433352,57
183,52,6,1,1,1706433412,30
183,46,5,1,1,1706433471,47
183,51,6,1,1,1706433525,44
183,5,0,1,1,1706433588,35
183,48,6,1,1,1706434244,69
183,45,5,1,1,1706434303,37
183,55,6,1,1,1706434370,42
183,77,9,1,1,1706434448,58
183,59,7,1,1,1706434524,47
183,1,0,1,1,1706434554,18
183,67,8,1,1,1706434619,55
183,57,7,1,1,1706434708,73
183,79,9,1,1,1706435307,54
183,6,0,1,1,1706513769,52
183,31,3,1,1,1706513834,44
183,52,6,1,1,1706513893,35
183,36,4,1,1,1706538755,62
183,75,9,1,1,1706538830,49
183,38,4,1,1,1706539323,72
183,5,0,1,1,1706539370,29
183,57,7,1,1,1706539442,49
183,71,8,1,1,1706539820,64
183,27,3,1,1,1706539873,40
183,56,7,1,1,1706539927,41
183,15,1,1,1,1706539976,34
183,51,6,1,1,1706540031,47
183,3,0,1,1,1706540213,35
183,29,3,1,1,1706547859,62
183,31,3,1,1,1706574586,57
183,61,7,1,1,1706574653,62
183,0,0,1,1,1706575072,34
183,53,6,1,1,1706575152,59
183,8,1,1,1,1706575190,33
183,35,4,1,1,1706575256,52
183,47,5,1,1,1706575334,65
183,20,2,1,1,1706575389,26
183,41,5,1,1,1706575441,43
183,7,0,1,1,1706575483,20
183,56,7,1,1,1706576100,54
183,21,2,1,1,1706576145,35
183,41,5,1,1,1706576208,58
183,15,1,1,1,1706576253,36
183,67,8,1,1,1706576326,45
183,57,7,1,1,1706576501,48
183,17,2,1,1,1706576553,46
183,71,8,1,1,1706576634,74
183,34,4,1,1,1706576693,50
183,76,9,1,1,1706576779,73
183,8,1,1,1,1706576828,32
192,60,7,0,1,1704193068,164
192,4,0,1,1,1704193169,71
192,50,6,1,1,1704193270,95
192,49,6,0,1,1704193429,153
192,12,1,1,1,1704193506,66
192,40,5,0,1,1704193726,142
192,14,1,1,1,1704193829,96
192,58,7,1,1,1704193956,111
192,0,0,1,1,1704194588,63
192,20,2,1,1,1704194686,93
192,12,1,1,1,1704194761,65
192,23,2,1,1,1704194855,74
192,21,2,1,1,1704195313,85
192,12,1,1,1,1704195392,70
192,61,7,0,1,1704195860,154
192,73,9,0,1,1704196029,152
192,52,6,1,1,1704196106,72
192,27,3,1,1,1704196567,54
192,72,9,0,1,1704196750,172
192,33,4,0,1,1704196901,144
192,43,5,1,1,1704196986,80
192,13,1,0,1,1704197118,102
192,79,9,0,1,1704197292,161
192,8,1,1,1,1704197363,62
192,62,7,1,1,1704250754,98
192,52,6,1,1,1704250841,76
192,38,4,1,1,1704251253,90
192,49,6,0,1,1704294422,120
192,11,1,1,1,1704294523,71
192,16,2,1,1,1704294616,69
192,43,5,1,1,1704305606,97
192,20,2,1,1,1704305695,79
192,57,7,0,1,1704305838,136
192,12,1,1,1,1704305916,63
192,76,9,0,1,1704389586,179
192,48,6,1,1,1704389792,103
192,47,5,1,1,1704415190,85
192,11,1,1,1,1704415293,78
192,18,2,0,1,1704415443,130
192,25,3,1,1,1704415537,83
192,54,6,1,1,1704416115,112
192,40,5,0,1,1704456364,154
192,63,7,1,1,1704456456,85
192,70,8,1,1,1704456578,93
192,24,3,0,1,1704456724,133
192,41,5,1,1,1704505368,67
192,16,2,1,1,1704505936,52
192,72,9,0,1,1704506124,175
192,39,4,1,1,1704506263,111
192,68,8,0,1,1704556262,144
192,51,6,1,1,1704556384,111
192,45,5,1,1,1704556481,82
192,69,8,0,1,1704556807,153
192,7,0,1,1,1704556891,56
192,62,7,0,1,1704557060,157
192,6,0,1,1,1704557122,56
192,39,4,1,1,1704557219,84
192,43,5,1,1,1704557304,71
192,66,8,0,1,1704557463,142
192,2,0,1,1,1704557522,43
192,61,7,1,1,1704557766,95
192,29,3,1,1,1704557884,88
192,59,7,1,1,1704557981,75
192,19,2,1,1,1704621717,81
192,23,2,1,1,1704622269,68
192,18,2,1,1,1704622360,79
192,63,7,1,1,1704622501,113
192,8,1,0,1,1704622629,104
192,55,6,1,1,1704622744,101
192,26,3,1,1,1704622851,78
192,35,4,0,1,1704623017,138
192,35,4,1,1,1704623117,92
192,23,2,1,1,1704623189,54
192,33,4,1,1,1704623319,102
192,10,1,1,1,1704623414,65
192,48,6,1,1,1704623543,106
192,47,5,0,1,1704623700,136
192,70,8,1,1,1704623807,96
192,0,0,1,1,1704624029,63
192,43,5,1,1,1704624377,76
192,22,2,1,1,1704624457,51
192,11,1,1,1,1704624545,74
192,50,6,0,1,1704624692,126
192,65,8,0,1,1704624879,166
192,13,1,1,1,1704624957,62
192,57,7,0,1,1704625342,162
192,37,4,1,1,1704625455,95
192,12,1,1,1,1704625527,50
192,6,0,0,1,1704626175,104
192,15,1,1,1,1704626248,54
192,72,9,0,1,1704626423,168
192,51,6,1,1,1704626526,93
192,26,3,1,1,1704626604,73
192,34,4,1,1,1704626710,79
192,51,6,1,1,1704626810,84
192,24,3,1,1,1704626948,114
192,74,9,1,1,1704659959,116
192,14,1,1,1,1704660036,68
192,5,0,1,1,1704660144,90
192,15,1,1,1,1704660224,61
192,0,0,1,1,1704660295,66
192,60,7,1,1,1704660437,117
192,67,8,1,1,1704660565,107
192,39,4,1,1,1704660952,90
192,50,6,1,1,1704661141,89
192,69,8,1,1,1704661267,113
192,37,4,0,1,1704661396,123
192,7,0,1,1,1704695777,81
192,39,4,1,1,1704695909,107
192,2,0,1,1,1704695994,66
192,40,5,0,1,1704696163,142
192,42,5,1,1,1704696275,83
192,10,1,1,1,1704730569,56
192,75,9,1,1,1704730663,89
192,74,9,0,1,1704730851,176
192,79,9,1,1,1704731508,97
192,66,8,1,1,1704731619,89
192,35,4,1,1,1704731745,101
192,18,2,1,1,1704732146,99
192,1,0,1,1,1704732201,49
192,21,2,1,1,1704732708,91
192,31,3,1,1,1704733040,82
192,16,2,1,1,1704733127,62
192,2,0,1,1,1704751484,58
192,30,3,0,1,1704752196,120
192,63,7,1,1,1704752326,115
192,63,7,1,1,1704752454,106
192,0,0,1,1,1704752549,72
192,25,3,1,1,1704752636,80
192,28,3,1,1,1704799208,89
192,40,5,1,1,1704799336,106
192,43,5,1,1,1704799920,71
192,57,7,1,1,1704800181,85
192,75,9,1,1,1704800397,97
192,65,8,0,1,1704800594,174
192,57,7,1,1,1704800712,107
192,55,6,1,1,1704801386,105
192,76,9,1,1,1704801649,135
192,5,0,1,1,1704801818,94
192,37,4,1,1,1704801936,89
192,2,0,1,1,1704802050,89
192,39,4,0,1,1704802210,144
192,42,5,1,1,1704802317,85
192,67,8,1,1,1704802414,83
192,37,4,1,1,1704802539,96
192,57,7,1,1,1704802645,99
192,3,0,1,1,1704802731,61
192,40,5,1,1,1704802839,89
192,17,2,1,1,1704802942,82
192,20,2,1,1,1704803028,75
192,79,9,1,1,1704803221,105
192,26,3,1,1,1704803310,76
192,27,3,0,1,1704803420,105
192,75,9,1,1,1704804037,99
192,29,3,1,1,1704804129,71
192,12,1,1,1,1704804199,49
192,31,3,1,1,1704804319,96
192,75,9,1,1,1704804432,101
192,40,5,1,1,1704804661,98
192,73,9,1,1,1704804788,103
192,31,3,0,1,1704804946,130
192,47,5,1,1,1704805058,82
192,71,8,1,1,1704805195,109
192,73,9,0,1,1704805391,172
192,1,0,0,1,1704805476,57
192,68,8,1,1,1704878056,100
192,71,8,0,1,1704878234,166
192,69,8,1,1,1704878344,104
192,0,0,1,1,1704878429,58
192,65,8,1,1,1704900247,136
192,73,9,1,1,1704900656,119
192,30,3,1,1,1704934932,86
192,26,3,1,1,1704935015,64
192,38,4,1,1,1704935113,76
192,74,9,1,1,1704935245,117
192,55,6,1,1,1704935381,109
192,33,4,0,1,1704935531,145
192,56,7,1,1,1704935625,86
192,50,6,1,1,1704935734,103
192,25,3,1,1,1704936008,63
192,67,8,0,1,1704936161,140
192,76,9,0,1,1704936341,174
192,72,9,1,1,1704936483,113
192,62,7,0,1,1704937085,145
192,23,2,1,1,1704937152,61
192,66,8,1,1,1704937271,89
192,15,1,1,1,1704937355,71
192,19,2,1,1,1704937413,53
192,55,6,1,1,1704937888,100
192,14,1,1,1,1704937989,82
192,19,2,1,1,1704938055,53
192,64,8,1,1,1704998409,111
192,32,4,1,1,1704998515,94
192,10,1,1,1,1704998593,53
192,19,2,1,1,1704999191,66
192,68,8,1,1,1704999303,107
192,52,6,1,1,1704999865,92
192,55,6,0,1,1705000049,160
192,4,0,1,1,1705000140,77
192,64,8,1,1,1705000282,122
193,11,1,1,1,1704165200,37
193,19,2,1,1,1704165287,57
193,38,4,0,1,1704165739,109
193,56,7,1,1,1704188328,77
193,57,7,0,1,1704188486,129
193,13,1,0,1,1704188882,54
193,12,1,1,1,1704188948,50
193,62,7,0,1,1704189082,115
193,37,4,0,1,1704189199,95
193,18,2,1,1,1704189272,46
193,56,7,1,1,1704189892,65
193,0,0,1,1,1704190323,57
193,22,2,1,1,1704190405,61
193,33,4,0,1,1704190542,113
193,67,8,0,1,1704233790,98
193,37,4,1,1,1704233888,71
193,67,8,1,1,1704234004,93
193,67,8,0,1,1704300090,97
193,68,8,0,1,1704300644,122
193,39,4,1,1,1704300723,55
193,53,6,0,1,1704300852,108
193,13,1,1,1,1704300888,31
193,11,1,0,1,1704300980,80
193,30,3,0,1,1704301088,99
193,29,3,1,1,1704383635,55
193,8,1,1,1,1704383689,45
193,72,9,0,1,1704383825,108
193,6,0,1,1,1704383899,60
193,69,8,1,1,1704384005,84
193,43,5,0,1,1704384345,102
193,48,6,0,1,1704400829,105
193,61,7,1,1,1704458370,68
193,61,7,0,1,1704458492,105
193,23,2,1,1,1704458563,49
193,65,8,1,1,1704458663,90
193,3,0,1,1,1704458714,42
193,73,9,1,1,1704536915,86
193,40,5,0,1,1704537206,102
193,46,5,1,1,1704537306,70
193,33,4,1,1,1704537406,76
193,39,4,1,1,1704537501,73
193,56,7,0,1,1704537750,105
193,10,1,1,1,1704537810,49
193,65,8,1,1,1704537927,89
193,59,7,0,1,1704538074,120
193,55,6,0,1,1704538192,112
193,14,1,1,1,1704538598,47
193,12,1,1,1,1704538652,30
193,42,5,0,1,1704582189,100
193,30,3,0,1,1704582409,102
193,74,9,1,1,1704582526,93
193,76,9,0,1,1704583169,144
193,42,5,0,1,1704583499,97
193,36,4,1,1,1704583613,87
193,64,8,0,1,1704583754,122
193,50,6,1,1,1704584327,52
193,12,1,1,1,1704584501,52
193,56,7,0,1,1704584625,102
193,79,9,1,1,1704585233,72
193,56,7,0,1,1704585816,111
193,4,0,1,1,1704585899,55
193,18,2,1,1,1704585974,68
193,49,6,0,1,1704586080,87
193,66,8,1,1,1704586591,75
193,3,0,1,1,1704586658,39
193,44,5,1,1,1704586911,62
193,59,7,1,1,1704636328,69
193,37,4,1,1,1704636418,62
193,70,8,1,1,1704636524,80
193,18,2,1,1,1704636581,52
193,25,3,0,1,1704636686,84
193,22,2,1,1,1704636757,59
193,23,2,1,1,1704636849,66
193,61,7,1,1,1704636944,66
193,46,5,0,1,1704637215,93
193,30,3,1,1,1704637308,66
193,2,0,1,1,1704637380,49
193,34,4,1,1,1704637449,62
193,68,8,1,1,1704637552,89
193,54,6,1,1,1704637632,66
193,50,6,0,1,1704637729,91
193,39,4,1,1,1704637809,73
193,18,2,1,1,1704637883,65
193,46,5,1,1,1704638227,41
193,46,5,1,1,1704638299,63
193,11,1,1,1,1704638374,62
193,18,2,1,1,1704638456,59
193,29,3,1,1,1704638538,58
193,25,3,1,1,1704715005,56
193,6,0,1,1,1704715065,48
193,35,4,1,1,1704715149,55
193,18,2,1,1,1704715456,61
193,74,9,1,1,1704715549,73
193,78,9,1,1,1704715624,63
193,21,2,1,1,1704715699,64
193,65,8,1,1,1704715782,70
193,79,9,1,1,1704715963,65
193,29,3,0,1,1704716051,79
193,78,9,0,1,1704716428,135
193,46,5,0,1,1704716533,93
193,50,6,1,1,1704716661,57
193,72,9,0,1,1704716809,124
193,43,5,1,1,1704717095,66
193,67,8,1,1,1704717190,73
193,41,5,1,1,1704717268,58
193,24,3,1,1,1704717341,64
193,1,0,1,1,1704717397,40
193,11,1,1,1,1704717800,66
193,0,0,0,1,1704717958,61
193,1,0,1,1,1704718043,59
193,56,7,1,1,1704718211,71
193,31,3,1,1,1704718297,63
193,8,1,1,1,1704737156,36
193,18,2,1,1,1704737243,70
193,54,6,1,1,1704737343,81
193,74,9,1,1,1704737421,71
193,39,4,1,1,1704737499,61
193,51,6,1,1,1704737586,69
193,66,8,0,1,1704738212,105
193,54,6,0,1,1704738331,100
193,77,9,1,1,1704738436,79
193,68,8,1,1,1704748788,70
193,60,7,1,1,1704749347,84
193,6,0,1,1,1704749406,49
193,28,3,1,1,1704749474,59
193,33,4,1,1,1704749529,44
193,30,3,1,1,1704749917,65
193,48,6,1,1,1704749989,48
193,71,8,1,1,1704750110,93
193,16,2,1,1,1704750171,50
193,39,4,1,1,1704750780,64
193,59,7,1,1,1704751080,52
193,11,1,1,1,1704751134,47
193,45,5,1,1,1704751228,65
193,0,0,1,1,1704789658,43
193,35,4,1,1,1704789760,75
193,73,9,1,1,1704789856,72
193,61,7,1,1,1704789977,100
193,39,4,1,1,1704790060,73
193,0,0,1,1,1704790128,45
193,41,5,1,1,1704790208,52
193,41,5,1,1,1704790289,70
193,56,7,1,1,1704790804,60
193,67,8,1,1,1704790898,66
193,49,6,1,1,1704790997,71
193,10,1,1,1,1704791066,48
193,52,6,1,1,1704791172,80
193,35,4,1,1,1704791250,52
193,20,2,1,1,1704791884,66
193,2,0,1,1,1704791924,33
193,25,3,1,1,1704792498,50
193,55,6,1,1,1704792560,56
193,58,7,1,1,1704793106,61
193,77,9,1,1,1704793187,68
193,4,0,1,1,1704793252,47
193,29,3,1,1,1704793367,92
193,33,4,1,1,1704793471,79
193,44,5,1,1,1704793566,83
193,78,9,1,1,1704793691,98
193,72,9,1,1,1704793798,99
193,25,3,1,1,1704793882,64
193,48,6,1,1,1704794410,73
193,13,1,1,1,1704794494,56
193,73,9,1,1,1704794591,76
193,55,6,1,1,1704794902,77
193,23,2,1,1,1704795431,52
193,22,2,1,1,1704795904,54
193,20,2,1,1,1704795994,61
193,14,1,1,1,1704796070,69
193,40,5,1,1,1704796169,82
193,26,3,1,1,1704796251,55
193,27,3,1,1,1704796336,73
193,1,0,1,1,1704796412,49
193,70,8,1,1,1704796483,60
193,18,2,1,1,1704796580,74
193,34,4,1,1,1704836764,65
193,68,8,1,1,1704836861,77
193,20,2,1,1,1704836949,73
193,53,6,1,1,1704849153,81
193,79,9,1,1,1704849236,77
193,59,7,0,1,1704849365,108
193,30,3,1,1,1704849909,66
193,38,4,1,1,1704850006,75
193,17,2,1,1,1704850069,57
193,13,1,1,1,1704850120,39
193,29,3,1,1,1704850191,54
193,3,0,1,1,1704850247,40
193,6,0,1,1,1704850302,50
193,43,5,1,1,1704850364,49
193,25,3,1,1,1704850430,50
193,45,5,1,1,1704850501,53
193,30,3,1,1,1704850568,59
193,38,4,1,1,1704850643,58
193,17,2,1,1,1704850724,57
193,7,0,1,1,1704850785,54
193,55,6,1,1,1704850876,61
193,48,6,0,1,1704851001,113
193,51,6,1,1,1704851095,68
193,39,4,1,1,1704851693,87
193,71,8,1,1,1704852223,88
196,77,9,1,1,1705431089,39
196,48,6,0,1,1705431172,67
196,46,5,0,1,1705431255,53
196,12,1,1,1,1705436942,5
196,4,0,1,1,1705436978,26
196,49,6,0,1,1705437521,44
196,23,2,0,1,1705437566,32
196,78,9,0,1,1705437657,61
196,34,4,0,1,1705437922,48
196,57,7,0,1,1705438003,72
196,15,1,0,1,1705438063,39
196,27,3,0,1,1705438127,45
196,75,9,0,1,1705438635,55
196,13,1,1,1,1705438652,11
196,0,0,1,1,1705465603,26
196,5,0,0,1,1705465673,42
196,65,8,0,1,1705465773,78
196,44,5,0,1,1705465844,47
196,53,6,0,1,1705466065,53
196,66,8,0,1,1705466143,54
196,75,9,0,1,1705466365,51
196,46,5,1,1,1705466404,30
196,75,9,0,1,1705488227,46
196,66,8,1,1,1705574256,54
196,59,7,0,1,1705598324,31
196,53,6,1,1,1705598375,45
196,69,8,0,1,1705598465,62
196,56,7,1,1,1705598506,32
196,72,9,0,1,1705598598,81
196,11,1,1,1,1705614003,28
196,0,0,0,1,1705614069,40
196,27,3,0,1,1705614121,39
196,13,1,0,1,1705614151,24
196,18,2,1,1,1705614194,33
196,4,0,0,1,1705614278,66
196,32,4,0,1,1705614446,62
196,6,0,0,1,1705614539,65
196,48,6,0,1,1705614610,65
196,13,1,1,1,1705614664,34
196,48,6,1,1,1705614750,62
196,9,1,1,1,1705615196,23
196,22,2,1,1,1705665554,16
196,61,7,1,1,1705721041,36
196,1,0,1,1,1705721451,30
196,43,5,0,1,1705721506,39
196,79,9,1,1,1705721546,27
196,33,4,1,1,1705721603,30
196,28,3,0,1,1705768026,52
196,22,2,1,1,1705768068,16
196,71,8,0,1,1705768150,65
196,50,6,1,1,1705768207,31
196,70,8,0,1,1705768290,78
196,9,1,0,1,1705768346,39
196,35,4,1,1,1705768530,36
196,28,3,0,1,1705768595,43
196,58,7,0,1,1705768659,48
196,8,1,1,1,1705768694,27
196,53,6,1,1,1705768742,37
196,67,8,0,1,1705769152,31
196,5,0,0,1,1705769206,42
196,26,3,1,1,1705769697,25
196,7,0,0,1,1705769768,43
196,16,2,1,1,1705770218,31
196,60,7,1,1,1705770271,37
196,75,9,0,1,1705770351,70
196,9,1,1,1,1705770403,26
196,23,2,0,1,1705770465,48
196,21,2,1,1,1705770609,32
196,47,5,0,1,1705770671,57
196,9,1,1,1,1705770705,15
196,32,4,0,1,1705770760,44
196,33,4,0,1,1705770831,60
196,28,3,0,1,1705770898,38
196,40,5,1,1,1705771332,37
196,70,8,0,1,1705771418,77
196,19,2,1,1,1705771480,40
196,14,1,1,1,1705771529,38
196,29,3,1,1,1705771585,44
196,57,7,0,1,1705771653,52
196,69,8,1,1,1705771706,35
196,21,2,0,1,1705771773,45
196,65,8,0,1,1705771852,74
196,78,9,0,1,1705771922,56
196,23,2,1,1,1705853871,36
196,31,3,1,1,1705921127,38
196,59,7,0,1,1705921199,54
196,41,5,0,1,1705921262,37
196,64,8,0,1,1705921357,69
196,36,4,1,1,1705921413,40
196,44,5,0,1,1705921496,55
196,32,4,0,1,1705965562,57
196,76,9,0,1,1705965653,82
196,28,3,0,1,1705965730,68
196,6,0,1,1,1705965798,48
196,22,2,0,1,1705965850,41
196,58,7,1,1,1705965898,36
196,42,5,0,1,1705965939,36
196,40,5,0,1,1705966013,59
196,61,7,0,1,1705966079,57
196,7,0,1,1,1705966135,28
196,72,9,0,1,1705966224,78
196,74,9,1,1,1705966282,48
196,1,0,1,1,1705966306,17
196,66,8,1,1,1705966378,42
196,16,2,1,1,1705966408,17
196,54,6,1,1,1705966474,48
196,68,8,1,1,1705966515,33
196,62,7,0,1,1705966597,56
196,71,8,1,1,1705986548,50
196,78,9,1,1,1705986622,57
196,32,4,0,1,1706071752,52
196,55,6,0,1,1706071835,53
196,38,4,1,1,1706072071,44
196,53,6,0,1,1706072146,68
196,56,7,0,1,1706072224,53
196,69,8,1,1,1706072260,24
196,67,8,1,1,1706072312,40
196,55,6,0,1,1706072367,37
196,9,1,1,1,1706072419,27
196,42,5,0,1,1706104959,36
196,43,5,0,1,1706105619,64
196,0,0,1,1,1706105667,22
196,29,3,1,1,1706105717,34
196,27,3,0,1,1706105788,41
196,57,7,0,1,1706106421,53
196,71,8,0,1,1706106580,74
196,6,0,1,1,1706106974,24
196,37,4,0,1,1706107036,49
196,33,4,0,1,1706107109,51
196,72,9,1,1,1706107171,52
196,39,4,1,1,1706107510,39
196,45,5,1,1,1706107541,22
196,34,4,0,1,1706107605,40
196,24,3,1,1,1706107654,25
196,39,4,1,1,1706107710,42
196,63,7,1,1,1706107786,55
196,14,1,0,1,1706107836,38
196,19,2,1,1,1706107884,27
196,38,4,0,1,1706107947,55
196,79,9,1,1,1706108010,50
196,58,7,1,1,1706108092,52
196,23,2,1,1,1706108138,26
196,68,8,1,1,1706108198,37
196,22,2,1,1,1706108224,21
196,50,6,1,1,1706118438,27
196,29,3,1,1,1706118492,33
196,75,9,1,1,1706118545,37
196,1,0,1,1,1706127808,10
196,73,9,0,1,1706127974,70
196,77,9,1,1,1706128034,45
196,47,5,1,1,1706128066,24
196,4,0,1,1,1706128101,19
196,55,6,1,1,1706128162,47
196,42,5,0,1,1706128207,39
196,47,5,1,1,1706128642,61
196,36,4,1,1,1706186161,23
196,8,1,1,1,1706186222,37
196,11,1,1,1,1706186269,20
196,23,2,1,1,1706226463,34
196,39,4,1,1,1706226938,31
196,12,1,1,1,1706226985,20
196,71,8,1,1,1706232458,28
196,4,0,1,1,1706232491,22
196,40,5,0,1,1706232568,52
196,56,7,1,1,1706233133,39
196,25,3,0,1,1706233452,37
196,31,3,1,1,1706233500,43
196,31,3,1,1,1706233522,16
196,55,6,1,1,1706233569,32
196,51,6,1,1,1706258698,42
196,74,9,1,1,1706258846,43
196,4,0,0,1,1706258884,31
196,56,7,1,1,1706258921,19
196,24,3,0,1,1706258991,42
196,8,1,1,1,1706259025,10
196,27,3,1,1,1706259544,41
196,77,9,0,1,1706259614,62
196,76,9,1,1,1706259687,56
196,38,4,1,1,1706259724,26
196,59,7,1,1,1706259778,43
196,10,1,1,1,1706259810,27
196,48,6,1,1,1706259869,34
196,39,4,0,1,1706260232,45
196,75,9,1,1,1706260349,31
196,21,2,1,1,1706260401,32
196,56,7,1,1,1706260482,56
196,19,2,1,1,1706260542,35
196,47,5,1,1,1706260590,38
196,15,1,1,1,1706260899,53
196,68,8,1,1,1706317554,34
196,55,6,1,1,1706317593,30
196,9,1,1,1,1706317646,29
196,27,3,1,1,1706317693,37
196,65,8,1,1,1706317755,49
196,23,2,1,1,1706317787,23
196,36,4,1,1,1706318183,8
196,65,8,1,1,1706389396,53
196,5,0,1,1,1706389427,6
196,39,4,1,1,1706389755,32
196,49,6,0,1,1706390050,38
