uid,questions,concepts,responses,selectmasks,timestamps,elapsed_time
151,38,4,0,1,1704515971,70
151,68,8,1,1,1704516029,45
151,56,7,1,1,1704516071,15
151,47,5,1,1,1704516132,41
151,31,3,0,1,1704516321,60
151,38,4,1,1,1704516675,43
151,20,2,1,1,1704516713,26
151,12,1,1,1,1704516899,36
151,17,2,1,1,1704516940,36
151,9,1,0,1,1704516998,45
151,10,1,1,1,1704517045,42
151,62,7,1,1,1704517126,59
151,31,3,1,1,1704517179,39
151,39,4,0,1,1704517271,63
151,56,7,1,1,1704517335,34
151,6,0,1,1,1704517391,41
151,43,5,1,1,1704572266,36
151,2,0,1,1,1704572302,21
151,38,4,1,1,1704572628,52
151,17,2,1,1,1704572687,39
151,23,2,1,1,1704572730,27
151,30,3,0,1,1704572801,64
151,0,0,1,1,1704572843,30
151,43,5,1,1,1704572893,25
151,77,9,1,1,1704572959,49
151,42,5,1,1,1704573022,33
151,58,7,1,1,1704573090,41
151,22,2,1,1,1704573150,37
151,1,0,1,1,1704573214,49
151,25,3,0,1,1704573276,56
151,26,3,0,1,1704573360,61
151,41,5,1,1,1704573429,41
151,34,4,1,1,1704573854,50
151,77,9,1,1,1704573921,51
151,78,9,1,1,1704573968,37
151,31,3,1,1,1704574030,43
151,10,1,0,1,1704574072,33
151,68,8,1,1,1704574208,54
151,22,2,1,1,1704574736,26
151,8,1,1,1,1704574854,33
151,25,3,1,1,1704574914,33
151,47,5,1,1,1704574958,29
151,37,4,1,1,1704575009,37
151,33,4,1,1,1704575058,41
151,31,3,1,1,1704575107,37
151,52,6,1,1,1704575555,50
151,33,4,1,1,1704575619,42
151,43,5,1,1,1704575663,31
151,13,1,1,1,1704575720,27
151,77,9,0,1,1704575815,70
151,12,1,1,1,1704575910,22
151,53,6,1,1,1704575972,44
151,22,2,1,1,1704576001,20
151,40,5,1,1,1704576057,39
151,44,5,1,1,1704576166,37
151,16,2,1,1,1704576206,16
151,72,9,1,1,1704576260,39
151,65,8,1,1,1704590322,37
151,40,5,1,1,1704616465,54
151,2,0,1,1,1704670152,17
151,47,5,1,1,1704670217,41
151,13,1,1,1,1704670270,23
151,21,2,1,1,1704670302,10
151,51,6,1,1,1704670363,46
151,73,9,1,1,1704694938,55
151,13,1,1,1,1704694988,30
151,0,0,1,1,1704695028,31
151,71,8,1,1,1704695081,37
151,34,4,1,1,1704695121,29
151,40,5,1,1,1704695655,33
151,72,9,1,1,1704696088,63
151,77,9,1,1,1704758468,54
151,25,3,1,1,1704758592,28
151,26,3,1,1,1704758790,23
151,64,8,1,1,1704758858,59
151,32,4,1,1,1704758942,55
151,29,3,1,1,1704758990,42
151,66,8,1,1,1704759581,40
151,35,4,1,1,1704759630,21
151,10,1,1,1,1704759673,19
151,74,9,1,1,1704759736,52
151,69,8,1,1,1704811547,36
151,8,1,1,1,1704811602,37
151,21,2,1,1,1704811652,36
151,0,0,1,1,1704812255,27
151,56,7,1,1,1704812323,43
151,53,6,1,1,1704812411,62
151,58,7,1,1,1704812491,59
151,24,3,1,1,1704812528,24
151,2,0,1,1,1704812566,27
151,44,5,1,1,1704812606,16
151,45,5,1,1,1704812701,68
151,31,3,1,1,1704812739,25
151,22,2,1,1,1704812779,10
151,36,4,1,1,1704812835,38
151,55,6,1,1,1704812892,28
151,77,9,1,1,1704812973,53
151,57,7,1,1,1704813046,59
151,3,0,1,1,1704813082,17
151,62,7,1,1,1704813524,44
151,77,9,1,1,1704858089,27
151,63,7,1,1,1704858165,46
151,64,8,1,1,1704858247,52
151,65,8,1,1,1704858304,41
151,12,1,1,1,1704858342,22
151,58,7,1,1,1704858386,18
151,71,8,1,1,1704858468,73
151,30,3,1,1,1704858506,16
151,5,0,1,1,1704858687,25
151,23,2,1,1,1704858739,23
151,28,3,1,1,1704858798,41
151,23,2,1,1,1704859243,40
151,69,8,1,1,1704859370,41
151,78,9,1,1,1704859971,32
151,33,4,0,1,1704860598,72
151,13,1,1,1,1704927215,27
151,40,5,1,1,1704927281,46
151,41,5,1,1,1704927330,31
179,72,9,0,1,1706527614,128
179,2,0,1,1,1706528014,38
179,52,6,0,1,1706528136,110
179,22,2,0,1,1706528251,91
179,28,3,1,1,1706528344,82
179,76,9,0,1,1706528521,153
179,2,0,1,1,1706528598,51
179,76,9,1,1,1706528789,88
179,30,3,1,1,1706528872,67
179,33,4,0,1,1706528997,120
179,57,7,0,1,1706529126,111
179,36,4,1,1,1706529218,72
179,8,1,1,1,1706540792,67
179,44,5,0,1,1706540928,106
179,24,3,0,1,1706541599,117
179,33,4,0,1,1706541745,123
179,22,2,1,1,1706541799,47
179,65,8,0,1,1706542471,136
179,55,6,0,1,1706542601,107
179,30,3,0,1,1706542714,91
179,51,6,0,1,1706542864,125
179,13,1,1,1,1706543441,36
179,70,8,0,1,1706543889,117
179,6,0,1,1,1706543960,58
179,62,7,0,1,1706609911,119
179,19,2,0,1,1706632436,84
179,62,7,1,1,1706632538,86
179,9,1,1,1,1706632601,46
179,15,1,1,1,1706632664,43
179,62,7,0,1,1706632816,131
179,69,8,0,1,1706632934,106
179,21,2,0,1,1706713630,120
179,5,0,0,1,1706713755,99
179,12,1,0,1,1706713934,74
179,48,6,1,1,1706714420,70
179,25,3,1,1,1706714897,63
179,64,8,0,1,1706715057,138
179,30,3,1,1,1706715130,66
179,57,7,0,1,1706715283,144
179,8,1,1,1,1706715347,56
179,54,6,0,1,1706715483,113
179,38,4,0,1,1706715621,119
179,57,7,0,1,1706715759,130
179,23,2,1,1,1706715838,51
179,79,9,1,1,1706716492,68
179,51,6,0,1,1706716611,100
179,76,9,0,1,1706716774,139
179,24,3,1,1,1706716866,86
179,70,8,1,1,1706717249,91
179,0,0,0,1,1706717367,90
179,28,3,1,1,1706717942,69
179,47,5,1,1,1706748342,72
179,52,6,1,1,1706748615,85
179,58,7,1,1,1706748703,68
179,61,7,1,1,1706748814,87
179,45,5,0,1,1706748915,92
179,11,1,1,1,1706749000,67
179,64,8,0,1,1706749221,129
179,32,4,0,1,1706758363,94
179,12,1,1,1,1706758403,28
179,8,1,1,1,1706758461,47
179,6,0,1,1,1706758546,66
179,75,9,0,1,1706758872,121
179,42,5,1,1,1706758959,61
179,65,8,0,1,1706759125,145
179,5,0,1,1,1706783846,64
179,40,5,0,1,1706784072,116
179,7,0,1,1,1706784149,48
179,56,7,1,1,1706794226,75
179,77,9,0,1,1706809501,143
179,51,6,1,1,1706823236,66
179,33,4,1,1,1706823313,63
179,64,8,0,1,1706823471,141
179,46,5,1,1,1706823563,62
179,32,4,1,1,1706823672,79
179,30,3,1,1,1706850460,59
179,75,9,0,1,1706850607,125
179,34,4,1,1,1706850696,65
179,45,5,0,1,1706850806,95
179,37,4,1,1,1706858933,66
179,76,9,1,1,1706859025,87
179,20,2,1,1,1706936069,77
179,61,7,0,1,1706936226,134
179,15,1,1,1,1706936300,50
179,18,2,0,1,1706936829,105
179,17,2,1,1,1706936921,77
179,63,7,1,1,1706937026,81
179,8,1,0,1,1706937262,74
179,24,3,1,1,1706937651,84
179,37,4,0,1,1706937770,98
179,63,7,1,1,1706937860,71
179,35,4,1,1,1706937953,80
179,22,2,0,1,1706938049,79
179,12,1,1,1,1707003955,27
179,53,6,0,1,1707004090,123
179,10,1,1,1,1707014375,48
179,0,0,1,1,1707014433,43
179,31,3,1,1,1707093148,61
179,40,5,1,1,1707093248,88
179,44,5,1,1,1707093316,57
179,46,5,1,1,1707093401,55
179,25,3,1,1,1707093471,60
179,75,9,1,1,1707093560,72
179,29,3,1,1,1707094204,57
179,53,6,1,1,1707115410,83
179,18,2,1,1,1707115500,84
179,33,4,1,1,1707115576,57
179,41,5,1,1,1707115656,56
179,13,1,1,1,1707116260,44
179,63,7,1,1,1707116360,78
179,34,4,1,1,1707116452,75
179,50,6,1,1,1707116554,78
179,66,8,1,1,1707117235,90
179,19,2,1,1,1707117433,48
179,65,8,0,1,1707117566,128
179,54,6,1,1,1707117672,80
179,4,0,1,1,1707117738,59
179,75,9,0,1,1707137716,96
179,29,3,1,1,1707137780,57
179,24,3,1,1,1707137874,71
179,40,5,1,1,1707138252,72
179,63,7,0,1,1707138775,107
179,10,1,1,1,1707138857,53
179,0,0,1,1,1707138936,58
179,42,5,1,1,1707139439,58
179,48,6,0,1,1707139574,119
179,44,5,1,1,1707139647,47
179,19,2,1,1,1707139890,59
179,43,5,1,1,1707139984,78
179,35,4,1,1,1707140070,62
179,67,8,1,1,1707140146,58
179,60,7,1,1,1707140240,88
179,73,9,1,1,1707140579,70
179,7,0,1,1,1707140629,33
179,78,9,1,1,1707140745,87
179,59,7,1,1,1707140850,79
179,72,9,0,1,1707173552,147
179,60,7,1,1,1707173653,82
179,64,8,1,1,1707252726,82
179,69,8,1,1,1707252814,83
179,59,7,1,1,1707253232,80
179,4,0,1,1,1707253867,66
179,64,8,0,1,1707254020,135
179,50,6,1,1,1707254090,63
179,12,1,1,1,1707254143,41
179,9,1,1,1,1707254213,43
179,42,5,1,1,1707254265,44
179,33,4,1,1,1707254371,78
179,26,3,1,1,1707254424,48
179,75,9,1,1,1707254521,86
179,75,9,1,1,1707254624,74
179,38,4,1,1,1707286661,69
179,78,9,1,1,1707287240,84
179,1,0,1,1,1707287278,31
179,6,0,1,1,1707287335,46
179,5,0,1,1,1707287421,72
179,39,4,1,1,1707287526,90
179,73,9,1,1,1707287628,91
179,9,1,1,1,1707287681,47
179,79,9,1,1,1707287775,78
179,77,9,1,1,1707288343,98
179,77,9,1,1,1707288451,99
179,69,8,1,1,1707288558,83
179,28,3,1,1,1707288662,74
179,41,5,1,1,1707288752,65
179,70,8,1,1,1707288856,88
179,38,4,1,1,1707288935,67
179,55,6,1,1,1707289026,85
179,45,5,1,1,1707289097,61
179,28,3,1,1,1707368951,71
179,65,8,1,1,1707369047,81
179,60,7,1,1,1707369164,88
179,0,0,1,1,1707369258,68
179,42,5,1,1,1707369332,51
179,14,1,1,1,1707369400,57
179,20,2,0,1,1707369508,89
179,23,2,1,1,1707432480,56
179,33,4,1,1,1707444166,76
179,35,4,1,1,1707499601,79
179,54,6,1,1,1707585671,68
179,45,5,1,1,1707586326,59
179,75,9,1,1,1707586421,85
179,20,2,1,1,1707586505,69
179,41,5,1,1,1707586593,77
179,1,0,1,1,1707586676,53
179,19,2,1,1,1707586744,53
179,60,7,1,1,1707587150,83
179,3,0,1,1,1707587225,55
179,9,1,1,1,1707587291,40
179,0,0,1,1,1707587375,65
179,51,6,0,1,1707587485,98
179,23,2,1,1,1707587544,52
179,59,7,1,1,1707587635,72
179,16,2,1,1,1707587705,64
179,25,3,1,1,1707588183,61
179,37,4,1,1,1707588294,89
179,36,4,1,1,1707588383,65
179,17,2,1,1,1707588447,47
179,52,6,1,1,1707588547,71
179,48,6,1,1,1707588614,60
188,0,0,1,1,1705058375,35
188,36,4,1,1,1705058801,51
188,58,7,0,1,1705077798,73
188,62,7,1,1,1705077878,52
188,1,0,1,1,1705077949,42
188,8,1,0,1,1705078028,55
188,4,0,1,1,1705078098,45
188,19,2,1,1,1705078159,34
188,44,5,0,1,1705078266,77
188,40,5,1,1,1705087995,43
188,33,4,0,1,1705088093,90
188,32,4,1,1,1705092926,61
188,8,1,1,1,1705092967,26
188,0,0,1,1,1705093031,38
188,19,2,0,1,1705113758,65
188,23,2,1,1,1705113806,38
188,16,2,1,1,1705113857,31
188,29,3,1,1,1705114139,47
188,30,3,1,1,1705114223,54
188,11,1,1,1,1705114565,34
188,71,8,0,1,1705114681,89
188,56,7,1,1,1705173419,47
188,52,6,1,1,1705173473,45
188,64,8,0,1,1705173565,83
188,10,1,1,1,1705173630,53
188,13,1,1,1,1705173683,44
188,6,0,1,1,1705173734,39
188,68,8,0,1,1705173838,85
188,27,3,1,1,1705206304,42
188,29,3,1,1,1705206345,33
188,12,1,1,1,1705206371,20
188,12,1,0,1,1705206437,61
188,16,2,1,1,1705206905,38
188,51,6,1,1,1705206985,66
188,51,6,1,1,1705207030,36
188,67,8,1,1,1705207562,83
188,51,6,1,1,1705207642,53
188,1,0,1,1,1705207678,21
188,78,9,0,1,1705207952,98
188,76,9,1,1,1705208028,68
188,20,2,1,1,1705208102,66
188,79,9,0,1,1705208207,84
188,2,0,1,1,1705208232,5
188,61,7,1,1,1705208310,57
188,35,4,1,1,1705208580,53
188,75,9,1,1,1705208660,52
188,40,5,1,1,1705208723,46
188,77,9,0,1,1705209364,95
188,66,8,0,1,1705218513,64
188,57,7,1,1,1705218624,87
188,62,7,1,1,1705218683,51
188,55,6,1,1,1705218740,35
188,4,0,1,1,1705218800,43
188,51,6,0,1,1705218897,71
188,11,1,1,1,1705218967,42
188,53,6,1,1,1705239007,58
188,12,1,0,1,1705239053,29
188,18,2,0,1,1705239140,65
188,7,0,1,1,1705239199,34
188,30,3,1,1,1705239588,29
188,46,5,0,1,1705239648,53
188,18,2,0,1,1705261217,59
188,46,5,1,1,1705261258,32
188,23,2,1,1,1705261331,44
188,69,8,1,1,1705261400,55
188,21,2,1,1,1705261472,45
188,52,6,1,1,1705261845,58
188,50,6,1,1,1705262142,60
188,76,9,1,1,1705262438,78
188,57,7,1,1,1705262525,79
188,27,3,1,1,1705262568,37
188,62,7,1,1,1705262623,47
188,53,6,1,1,1705262701,49
188,27,3,1,1,1705325003,42
188,13,1,1,1,1705325059,26
188,43,5,1,1,1705325117,45
188,0,0,1,1,1705325286,32
188,69,8,1,1,1705325363,50
188,63,7,1,1,1705325426,40
188,37,4,1,1,1705325498,51
188,62,7,0,1,1705325588,83
188,40,5,1,1,1705325651,50
188,73,9,1,1,1705325695,38
188,60,7,1,1,1705325921,63
188,38,4,0,1,1705359438,74
188,29,3,1,1,1705359496,43
188,52,6,1,1,1705359546,41
188,3,0,1,1,1705359584,24
188,43,5,1,1,1705359629,38
188,19,2,1,1,1705360001,19
188,73,9,0,1,1705360668,84
188,15,1,1,1,1705360737,47
188,17,2,1,1,1705360790,36
188,71,8,1,1,1705361360,49
188,51,6,1,1,1705361494,54
188,64,8,1,1,1705361567,53
188,18,2,1,1,1705361619,27
188,37,4,1,1,1705362010,40
188,37,4,1,1,1705362099,59
188,31,3,1,1,1705362174,53
188,24,3,0,1,1705362268,75
188,39,4,1,1,1705362320,33
188,23,2,1,1,1705362448,29
188,27,3,1,1,1705362531,54
188,59,7,1,1,1705362581,44
188,74,9,1,1,1705362632,43
188,34,4,0,1,1705363049,70
188,9,1,1,1,1705363109,38
188,29,3,1,1,1705363151,29
188,74,9,1,1,1705363222,51
188,68,8,1,1,1705363286,45
188,32,4,0,1,1705407032,64
188,16,2,1,1,1705407256,28
188,45,5,0,1,1705407322,55
188,15,1,1,1,1705407382,32
188,30,3,1,1,1705407436,34
188,42,5,1,1,1705407499,37
188,5,0,1,1,1705407536,29
188,57,7,1,1,1705407661,55
188,68,8,0,1,1705407742,75
188,44,5,1,1,1705407787,37
188,65,8,1,1,1705407868,63
188,33,4,1,1,1705407934,56
188,47,5,1,1,1705407996,44
188,62,7,1,1,1705408065,50
188,79,9,1,1,1705408142,48
188,45,5,1,1,1705408227,60
188,70,8,1,1,1705408277,33
188,70,8,1,1,1705408345,55
188,76,9,1,1,1705408411,55
188,75,9,1,1,1705408484,45
188,3,0,1,1,1705408525,24
188,19,2,1,1,1705409058,32
188,55,6,1,1,1705409117,51
188,28,3,1,1,1705409188,43
188,51,6,1,1,1705409600,51
188,37,4,1,1,1705409760,48
188,10,1,1,1,1705409830,40
188,21,2,1,1,1705409895,55
188,55,6,1,1,1705409974,58
188,66,8,1,1,1705410056,69
188,6,0,1,1,1705410116,52
188,56,7,1,1,1705410164,32
188,28,3,1,1,1705410225,43
188,17,2,1,1,1705410531,46
188,77,9,1,1,1705410609,56
188,39,4,1,1,1705410698,60
188,13,1,1,1,1705410744,19
188,28,3,1,1,1705449391,55
188,11,1,1,1,1705449457,55
188,33,4,1,1,1705449522,53
188,61,7,1,1,1705449585,43
188,44,5,1,1,1705449836,42
188,74,9,1,1,1705449922,66
188,63,7,1,1,1705475226,62
188,63,7,1,1,1705475298,62
188,67,8,1,1,1705475374,60
188,12,1,1,1,1705475442,43
188,12,1,1,1,1705475497,30
188,46,5,1,1,1705475579,65
188,44,5,1,1,1705475643,41
188,74,9,1,1,1705475883,54
188,12,1,1,1,1705475941,32
188,18,2,1,1,1705476006,43
188,12,1,1,1,1705476439,28
188,78,9,1,1,1705476502,53
188,47,5,1,1,1705476970,52
188,23,2,1,1,1705477006,27
188,31,3,1,1,1705477072,43
188,42,5,1,1,1705477131,41
188,14,1,1,1,1705477198,54
188,49,6,1,1,1705477276,54
188,44,5,1,1,1705477353,55
188,72,9,1,1,1705477411,52
188,45,5,1,1,1705477481,50
188,45,5,1,1,1705477558,47
188,6,0,1,1,1705477614,41
188,33,4,1,1,1705477680,58
188,36,4,1,1,1705477732,40
188,0,0,1,1,1705478053,35
188,19,2,1,1,1705478110,39
188,34,4,1,1,1705478166,50
188,8,1,1,1,1705478214,30
188,48,6,1,1,1705478840,54
188,9,1,1,1,1705478899,32
188,58,7,1,1,1705479179,51
188,15,1,1,1,1705479240,35
188,36,4,1,1,1705479635,43
188,66,8,1,1,1705479710,49
188,13,1,1,1,1705480039,30
188,20,2,1,1,1705480114,53
188,32,4,1,1,1705480452,52
188,65,8,1,1,1705480526,65
188,1,0,1,1,1705480559,17
188,25,3,1,1,1705480590,26
188,13,1,1,1,1705480652,36
188,4,0,1,1,1705480704,41
188,77,9,1,1,1705480773,47
188,57,7,1,1,1705491724,66
188,60,7,1,1,1705491787,46
199,76,9,0,1,1704255642,151
199,58,7,0,1,1704255792,137
199,48,6,1,1,1704255901,91
199,70,8,0,1,1704256392,133
199,19,2,0,1,1704256870,93
199,61,7,0,1,1704257022,126
199,54,6,1,1,1704308275,81
199,50,6,1,1,1704308835,85
199,26,3,0,1,1704308948,86
199,63,7,0,1,1704389393,144
199,67,8,1,1,1704389595,69
199,62,7,1,1,1704389708,94
199,67,8,1,1,1704466043,92
199,20,2,0,1,1704466592,109
199,4,0,1,1,1704467157,77
199,51,6,0,1,1704467276,111
199,18,2,1,1,1704467392,95
199,78,9,0,1,1704467552,131
199,27,3,0,1,1704467655,94
199,50,6,0,1,1704467776,101
199,1,0,1,1,1704467849,51
199,46,5,0,1,1704467980,103
199,16,2,1,1,1704468053,62
199,69,8,0,1,1704468461,128
199,34,4,1,1,1704549615,82
199,31,3,0,1,1704549755,125
199,66,8,0,1,1704549895,122
199,56,7,0,1,1704550543,128
199,13,1,1,1,1704551099,66
199,38,4,0,1,1704598960,126
199,14,1,0,1,1704599073,102
199,58,7,0,1,1704677012,125
199,20,2,1,1,1704677104,68
199,3,0,1,1,1704677192,63
199,51,6,0,1,1704677346,129
199,79,9,0,1,1704700876,161
199,47,5,0,1,1704700987,104
199,35,4,0,1,1704701118,126
199,26,3,0,1,1704748013,86
199,77,9,0,1,1704748193,154
199,2,0,0,1,1704748297,75
199,33,4,0,1,1704748434,110
199,38,4,0,1,1704748575,126
199,47,5,0,1,1704748709,115
199,44,5,1,1,1704748788,65
199,3,0,1,1,1704748844,50
199,13,1,1,1,1704748919,68
199,34,4,0,1,1704749042,111
199,76,9,0,1,1704749209,157
199,12,1,0,1,1704749294,79
199,0,0,1,1,1704749466,62
199,71,8,0,1,1704749622,150
199,41,5,1,1,1704771906,63
199,20,2,1,1,1704771995,69
199,10,1,1,1,1704772045,39
199,16,2,0,1,1704772131,79
199,56,7,0,1,1704772582,129
199,19,2,0,1,1704784760,86
199,53,6,1,1,1704848887,97
199,51,6,0,1,1704849028,125
199,0,0,1,1,1704888625,78
199,13,1,1,1,1704888697,58
199,59,7,1,1,1704888792,86
199,45,5,1,1,1704888888,79
199,27,3,0,1,1704888989,91
199,62,7,0,1,1704889127,110
199,66,8,1,1,1704889249,93
199,43,5,0,1,1704889370,111
199,58,7,0,1,1704889505,120
199,59,7,1,1,1704972643,89
199,38,4,1,1,1704972729,81
199,34,4,1,1,1704972807,68
199,64,8,0,1,1704972970,157
199,16,2,1,1,1704973047,54
199,0,0,1,1,1704973686,91
199,13,1,1,1,1704974213,47
199,13,1,0,1,1704986846,91
199,28,3,0,1,1704987063,108
199,41,5,0,1,1704987218,125
199,0,0,0,1,1704987324,81
199,71,8,0,1,1704987500,148
199,67,8,1,1,1704987614,87
199,1,0,1,1,1704987697,65
199,65,8,1,1,1704988264,111
199,3,0,1,1,1704988334,51
199,33,4,0,1,1704988522,112
199,77,9,0,1,1704988689,142
199,23,2,1,1,1704988751,48
199,53,6,1,1,1704988877,107
199,66,8,0,1,1704989006,99
199,30,3,1,1,1704989084,63
199,65,8,0,1,1704989235,133
199,65,8,0,1,1704989807,137
199,33,4,0,1,1704990018,122
199,2,0,0,1,1704990115,82
199,31,3,1,1,1704990214,78
199,29,3,1,1,1704990310,67
199,17,2,1,1,1704990398,76
199,54,6,0,1,1704990559,136
199,29,3,1,1,1704990651,75
199,37,4,0,1,1704991105,129
199,62,7,1,1,1704991202,86
199,17,2,0,1,1704991314,99
199,8,1,0,1,1704991437,102
199,47,5,1,1,1704991758,73
199,27,3,1,1,1704991834,50
199,12,1,0,1,1704991924,80
199,13,1,1,1,1704992007,77
199,25,3,1,1,1704992083,62
199,24,3,0,1,1704992200,109
199,52,6,0,1,1704992332,117
199,39,4,0,1,1705053390,130
199,5,0,1,1,1705053868,63
199,74,9,1,1,1705053984,105
199,57,7,1,1,1705054077,76
199,67,8,0,1,1705054229,133
199,46,5,0,1,1705054353,110
199,30,3,0,1,1705054482,118
199,11,1,1,1,1705054994,61
199,37,4,1,1,1705055450,91
199,16,2,1,1,1705055496,39
199,27,3,1,1,1705056162,67
199,64,8,0,1,1705056474,160
199,47,5,0,1,1705056623,120
199,30,3,1,1,1705056706,75
199,23,2,1,1,1705056770,53
199,40,5,1,1,1705057236,90
199,65,8,1,1,1705076767,86
199,16,2,1,1,1705152668,63
199,76,9,0,1,1705152849,174
199,41,5,1,1,1705152929,59
199,38,4,0,1,1705153579,135
199,62,7,0,1,1705154073,128
199,32,4,0,1,1705154204,107
199,15,1,1,1,1705154693,73
199,39,4,1,1,1705155323,93
199,43,5,1,1,1705155403,66
199,3,0,1,1,1705155475,48
199,71,8,0,1,1705238838,147
199,52,6,1,1,1705238938,80
199,62,7,1,1,1705239045,97
199,79,9,0,1,1705239196,145
199,51,6,1,1,1705239294,78
199,52,6,0,1,1705239438,132
199,49,6,1,1,1705239522,78
199,15,1,0,1,1705240059,110
199,42,5,1,1,1705240138,68
199,28,3,1,1,1705240237,88
199,35,4,0,1,1705240899,115
199,75,9,0,1,1705241035,131
199,16,2,1,1,1705241210,72
199,57,7,0,1,1705289994,157
199,14,1,1,1,1705290058,54
199,30,3,0,1,1705348408,118
199,72,9,0,1,1705348585,157
199,45,5,1,1,1705348667,64
199,12,1,1,1,1705349256,59
199,17,2,1,1,1705349858,75
199,48,6,0,1,1705350005,124
199,14,1,0,1,1705350107,92
199,10,1,1,1,1705378730,42
199,63,7,1,1,1705378819,79
199,57,7,0,1,1705378967,126
199,33,4,1,1,1705379063,82
199,13,1,1,1,1705422675,74
199,12,1,0,1,1705422752,70
199,30,3,1,1,1705423009,72
199,24,3,1,1,1705423119,85
199,53,6,0,1,1705423264,129
199,62,7,1,1,1705423370,90
199,6,0,1,1,1705423454,72
199,44,5,1,1,1705423510,51
199,74,9,1,1,1705423647,114
199,15,1,1,1,1705423727,68
199,2,0,1,1,1705424015,59
199,6,0,0,1,1705424122,96
199,51,6,0,1,1705489961,103
199,16,2,1,1,1705490027,60
199,68,8,1,1,1705490152,99
199,75,9,0,1,1705490319,138
199,15,1,1,1,1705490388,54
199,77,9,1,1,1705490484,89
199,61,7,1,1,1705490599,98
199,2,0,1,1,1705524263,44
199,64,8,1,1,1705524391,107
199,68,8,1,1,1705524504,95
199,24,3,1,1,1705524601,92
199,28,3,1,1,1705524699,72
199,55,6,0,1,1705529029,125
199,42,5,1,1,1705529097,53
199,72,9,0,1,1705529414,166
199,60,7,1,1,1705529540,99
199,5,0,1,1,1705529908,97
199,15,1,1,1,1705529993,62
199,46,5,1,1,1705530093,82
199,27,3,1,1,1705605484,57
199,39,4,1,1,1705606052,71
199,2,0,1,1,1705606127,68
199,55,6,1,1,1705606424,85
199,7,0,1,1,1705606508,60
